Image ID,Label,Prediction
1,1,Dog
2,1,Dog
3,1,Dog
4,1,Dog
5,0,Cat
6,0,Cat
7,0,Cat
8,0,Cat
9,0,Cat
10,0,Cat
11,0,Cat
12,1,Dog
13,0,Cat
14,0,Cat
15,0,Cat
16,0,Cat
17,1,Dog
18,1,Dog
19,0,Cat
20,0,Cat
21,1,Dog
22,0,Cat
23,1,Dog
24,1,Dog
25,0,Cat
26,1,Dog
27,1,Dog
28,0,Cat
29,0,Cat
30,1,Dog
31,1,Dog
32,0,Cat
33,1,Dog
34,0,Cat
35,0,Cat
36,0,Cat
37,0,Cat
38,0,Cat
39,1,Dog
40,0,Cat
41,1,Dog
42,1,Dog
43,1,Dog
44,1,Dog
45,0,Cat
46,1,Dog
47,0,Cat
48,1,Dog
49,1,Dog
50,0,Cat
51,0,Cat
52,0,Cat
53,0,Cat
54,0,Cat
55,0,Cat
56,1,Dog
57,1,Dog
58,0,Cat
59,1,Dog
60,0,Cat
61,0,Cat
62,1,Dog
63,0,Cat
64,0,Cat
65,1,Dog
66,1,Dog
67,1,Dog
68,0,Cat
69,1,Dog
70,1,Dog
71,1,Dog
72,1,Dog
73,1,Dog
74,1,Dog
75,0,Cat
76,1,Dog
77,1,Dog
78,1,Dog
79,1,Dog
80,0,Cat
81,0,Cat
82,0,Cat
83,1,Dog
84,0,Cat
85,1,Dog
86,0,Cat
87,1,Dog
88,1,Dog
89,0,Cat
90,0,Cat
91,0,Cat
92,0,Cat
93,0,Cat
94,1,Dog
95,1,Dog
96,0,Cat
97,1,Dog
98,1,Dog
99,0,Cat
100,0,Cat
101,0,Cat
102,1,Dog
103,0,Cat
104,0,Cat
105,1,Dog
106,1,Dog
107,0,Cat
108,0,Cat
109,0,Cat
110,1,Dog
111,1,Dog
112,1,Dog
113,1,Dog
114,0,Cat
115,0,Cat
116,0,Cat
117,0,Cat
118,1,Dog
119,1,Dog
120,0,Cat
121,0,Cat
122,0,Cat
123,0,Cat
124,0,Cat
125,0,Cat
126,0,Cat
127,1,Dog
128,0,Cat
129,0,Cat
130,1,Dog
131,1,Dog
132,1,Dog
133,0,Cat
134,0,Cat
135,0,Cat
136,0,Cat
137,1,Dog
138,1,Dog
139,0,Cat
140,0,Cat
141,0,Cat
142,1,Dog
143,1,Dog
144,0,Cat
145,0,Cat
146,1,Dog
147,1,Dog
148,0,Cat
149,0,Cat
150,0,Cat
151,1,Dog
152,0,Cat
153,0,Cat
154,0,Cat
155,1,Dog
156,0,Cat
157,0,Cat
158,1,Dog
159,1,Dog
160,1,Dog
161,0,Cat
162,0,Cat
163,0,Cat
164,1,Dog
165,0,Cat
166,0,Cat
167,1,Dog
168,0,Cat
169,0,Cat
170,0,Cat
171,0,Cat
172,1,Dog
173,1,Dog
174,0,Cat
175,1,Dog
176,1,Dog
177,1,Dog
178,1,Dog
179,1,Dog
180,0,Cat
181,1,Dog
182,1,Dog
183,0,Cat
184,0,Cat
185,0,Cat
186,0,Cat
187,0,Cat
188,0,Cat
189,0,Cat
190,1,Dog
191,0,Cat
192,0,Cat
193,0,Cat
194,0,Cat
195,1,Dog
196,1,Dog
197,0,Cat
198,0,Cat
199,1,Dog
200,1,Dog
201,1,Dog
202,0,Cat
203,1,Dog
204,1,Dog
205,0,Cat
206,0,Cat
207,1,Dog
208,0,Cat
209,0,Cat
210,0,Cat
211,1,Dog
212,1,Dog
213,0,Cat
214,1,Dog
215,1,Dog
216,1,Dog
217,1,Dog
218,0,Cat
219,1,Dog
220,1,Dog
221,0,Cat
222,1,Dog
223,1,Dog
224,0,Cat
225,1,Dog
226,1,Dog
227,1,Dog
228,0,Cat
229,1,Dog
230,0,Cat
231,1,Dog
232,0,Cat
233,0,Cat
234,0,Cat
235,1,Dog
236,1,Dog
237,0,Cat
238,1,Dog
239,0,Cat
240,1,Dog
241,1,Dog
242,1,Dog
243,0,Cat
244,1,Dog
245,1,Dog
246,0,Cat
247,1,Dog
248,0,Cat
249,0,Cat
250,1,Dog
251,1,Dog
252,0,Cat
253,1,Dog
254,0,Cat
255,0,Cat
256,0,Cat
257,1,Dog
258,1,Dog
259,0,Cat
260,0,Cat
261,0,Cat
262,1,Dog
263,0,Cat
264,0,Cat
265,1,Dog
266,0,Cat
267,0,Cat
268,0,Cat
269,1,Dog
270,1,Dog
271,1,Dog
272,0,Cat
273,1,Dog
274,0,Cat
275,0,Cat
276,1,Dog
277,1,Dog
278,0,Cat
279,0,Cat
280,1,Dog
281,0,Cat
282,1,Dog
283,0,Cat
284,1,Dog
285,0,Cat
286,1,Dog
287,0,Cat
288,0,Cat
289,1,Dog
290,0,Cat
291,0,Cat
292,1,Dog
293,1,Dog
294,1,Dog
295,0,Cat
296,1,Dog
297,1,Dog
298,1,Dog
299,1,Dog
300,0,Cat
301,0,Cat
302,0,Cat
303,0,Cat
304,0,Cat
305,0,Cat
306,1,Dog
307,1,Dog
308,0,Cat
309,0,Cat
310,0,Cat
311,0,Cat
312,0,Cat
313,0,Cat
314,0,Cat
315,1,Dog
316,0,Cat
317,1,Dog
318,0,Cat
319,1,Dog
320,0,Cat
321,0,Cat
322,1,Dog
323,0,Cat
324,0,Cat
325,1,Dog
326,1,Dog
327,1,Dog
328,1,Dog
329,0,Cat
330,0,Cat
331,1,Dog
332,1,Dog
333,1,Dog
334,0,Cat
335,0,Cat
336,0,Cat
337,1,Dog
338,0,Cat
339,0,Cat
340,0,Cat
341,0,Cat
342,0,Cat
343,0,Cat
344,0,Cat
345,0,Cat
346,1,Dog
347,0,Cat
348,1,Dog
349,0,Cat
350,1,Dog
351,0,Cat
352,1,Dog
353,1,Dog
354,1,Dog
355,1,Dog
356,1,Dog
357,0,Cat
358,1,Dog
359,0,Cat
360,0,Cat
361,1,Dog
362,0,Cat
363,1,Dog
364,0,Cat
365,1,Dog
366,1,Dog
367,1,Dog
368,1,Dog
369,1,Dog
370,1,Dog
371,1,Dog
372,0,Cat
373,1,Dog
374,0,Cat
375,1,Dog
376,0,Cat
377,1,Dog
378,0,Cat
379,1,Dog
380,1,Dog
381,0,Cat
382,0,Cat
383,1,Dog
384,1,Dog
385,1,Dog
386,0,Cat
387,0,Cat
388,0,Cat
389,1,Dog
390,0,Cat
391,0,Cat
392,1,Dog
393,0,Cat
394,1,Dog
395,1,Dog
396,0,Cat
397,1,Dog
398,0,Cat
399,1,Dog
400,1,Dog
401,1,Dog
402,0,Cat
403,1,Dog
404,0,Cat
405,1,Dog
406,1,Dog
407,0,Cat
408,0,Cat
409,0,Cat
410,0,Cat
411,1,Dog
412,1,Dog
413,1,Dog
414,0,Cat
415,1,Dog
416,0,Cat
417,1,Dog
418,1,Dog
419,1,Dog
420,1,Dog
421,1,Dog
422,1,Dog
423,1,Dog
424,1,Dog
425,1,Dog
426,0,Cat
427,1,Dog
428,0,Cat
429,1,Dog
430,1,Dog
431,1,Dog
432,0,Cat
433,1,Dog
434,1,Dog
435,1,Dog
436,0,Cat
437,0,Cat
438,1,Dog
439,1,Dog
440,1,Dog
441,0,Cat
442,0,Cat
443,1,Dog
444,0,Cat
445,0,Cat
446,1,Dog
447,0,Cat
448,0,Cat
449,0,Cat
450,1,Dog
451,0,Cat
452,1,Dog
453,1,Dog
454,0,Cat
455,0,Cat
456,0,Cat
457,1,Dog
458,0,Cat
459,1,Dog
460,1,Dog
461,0,Cat
462,0,Cat
463,1,Dog
464,0,Cat
465,0,Cat
466,1,Dog
467,1,Dog
468,0,Cat
469,1,Dog
470,1,Dog
471,0,Cat
472,1,Dog
473,1,Dog
474,1,Dog
475,1,Dog
476,0,Cat
477,0,Cat
478,0,Cat
479,1,Dog
480,1,Dog
481,1,Dog
482,1,Dog
483,1,Dog
484,0,Cat
485,1,Dog
486,1,Dog
487,0,Cat
488,0,Cat
489,1,Dog
490,1,Dog
491,1,Dog
492,0,Cat
493,0,Cat
494,0,Cat
495,1,Dog
496,1,Dog
497,0,Cat
498,1,Dog
499,1,Dog
500,0,Cat
